Unnamed: 0,CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
3770,11770,35,Male,27188,Social Media,Consideration,9102.44,0.22,0.18,25,7.44,6.21,1,17,1,9,3248,1
5488,13488,44,Female,107350,Referral,Conversion,7099.48,0.18,0.07,29,6.05,12.11,68,5,9,8,2511,1
5603,13603,55,Male,115198,Referral,Conversion,7681.51,0.27,0.14,38,9.7,14.4,35,14,4,5,1485,1
2595,10595,22,Male,97763,PPC,Retention,7381.22,0.15,0.03,27,7.07,11.44,31,3,6,5,2748,1
7444,15444,27,Female,46865,Social Media,Retention,6271.87,0.02,0.14,1,4.13,12.33,87,15,5,1,2147,1
7749,15749,60,Male,147899,PPC,Conversion,8524.14,0.18,0.1,1,6.06,2.35,12,10,9,1,1299,1
2252,10252,54,Female,131364,Email,Awareness,5152.33,0.13,0.14,27,6.57,2.71,89,8,8,2,4828,1
4946,12946,37,Male,115335,Referral,Awareness,5766.07,0.27,0.13,49,1.7,6.52,9,19,3,5,4540,1
3343,11343,37,Female,39923,PPC,Consideration,7694.99,0.06,0.08,41,5.28,11.39,93,9,0,4,3792,1
7812,15812,20,Female,146078,SEO,Consideration,2204.47,0.26,0.05,43,3.98,7.89,45,8,5,5,565,0
5688,13688,61,Male,138308,PPC,Awareness,3096.96,0.18,0.17,15,5.38,7.73,26,6,2,8,1218,1
6141,14141,33,Female,99903,SEO,Consideration,7731.89,0.19,0.11,8,5.37,1.16,95,18,6,0,1183,1
5908,13908,29,Female,117567,Email,Retention,8658.63,0.24,0.1,44,2.3,8.57,44,3,0,7,1528,1
5283,13283,33,Female,43867,Referral,Consideration,6343.46,0.1,0.14,12,2.41,5.44,60,16,6,8,2834,1
953,8953,63,Female,79534,Social Media,Conversion,5924.85,0.21,0.1,23,4.45,7.94,3,5,6,9,3434,1
5100,13100,32,Female,51351,PPC,Retention,836.58,0.08,0.02,39,7.16,1.36,94,3,3,9,4736,0
4671,12671,56,Male,30019,Email,Conversion,4203.81,0.14,0.04,4,3.21,7.76,19,1,6,1,2170,1
1729,9729,54,Male,52400,Email,Conversion,3359.29,0.02,0.16,32,7.98,12.72,32,2,7,3,3743,1
3767,11767,66,Female,83190,SEO,Awareness,6906.81,0.04,0.03,33,1.4,9.05,21,17,8,1,874,0
4585,12585,62,Male,108212,SEO,Conversion,2892.41,0.06,0.12,11,6.13,11.1,45,1,9,9,2300,1
1122,9122,26,Male,110153,SEO,Awareness,9656.05,0.1,0.18,39,9.67,5.87,91,10,4,4,4869,1
3372,11372,23,Male,100123,Email,Consideration,881.23,0.17,0.1,2,8.14,2.35,71,11,9,9,1731,1
1264,9264,42,Male,41740,Social Media,Awareness,4292.53,0.24,0.09,39,5.0,13.2,72,16,1,5,4570,1
7391,15391,34,Female,140327,Email,Awareness,5331.64,0.29,0.09,16,8.72,13.25,71,18,3,5,921,0
5728,13728,65,Female,77155,Social Media,Conversion,4094.88,0.02,0.09,31,3.07,10.12,66,8,8,2,2997,1
1875,9875,66,Male,85092,PPC,Awareness,5781.84,0.24,0.04,44,1.32,10.18,29,10,1,6,2053,1
7818,15818,58,Female,50539,PPC,Consideration,6406.08,0.05,0.17,16,1.8,12.13,39,10,4,0,2451,1
2743,10743,23,Male,112407,Referral,Conversion,1250.42,0.06,0.2,47,7.92,9.06,87,17,2,9,2239,1
4646,12646,68,Female,72380,Referral,Consideration,3978.51,0.08,0.06,33,8.01,3.84,83,19,2,4,2667,1
7497,15497,61,Male,84136,SEO,Consideration,6702.35,0.16,0.14,4,7.83,10.75,31,10,4,2,648,1
3214,11214,56,Male,123655,PPC,Awareness,684.23,0.05,0.08,7,2.69,13.43,99,11,2,7,3996,0
7598,15598,37,Female,134577,Email,Consideration,2999.74,0.14,0.08,33,7.74,1.92,61,5,4,5,2065,0
2783,10783,32,Female,69849,PPC,Consideration,3313.71,0.23,0.14,39,4.39,4.0,87,2,8,9,2160,1
601,8601,38,Male,137713,Social Media,Conversion,6366.78,0.12,0.04,21,3.03,14.15,69,18,9,3,4950,1
5285,13285,45,Female,21208,Email,Consideration,5262.8,0.16,0.02,24,8.45,13.43,78,7,4,6,4579,1
4883,12883,58,Female,115117,PPC,Awareness,619.1,0.04,0.03,40,7.99,9.12,95,5,0,8,4616,0
2383,10383,38,Male,114450,Email,Conversion,6889.57,0.13,0.16,26,9.92,8.81,63,14,0,7,1925,1
1989,9989,42,Male,66225,Referral,Conversion,6048.34,0.26,0.06,42,1.74,12.39,22,11,5,3,859,1
6975,14975,50,Male,115155,Referral,Retention,4464.66,0.19,0.04,32,4.11,11.52,41,6,6,7,3347,1
2468,10468,59,Male,112162,SEO,Retention,2849.34,0.2,0.14,22,4.76,10.77,90,1,9,6,607,1
6260,14260,51,Male,55515,SEO,Awareness,2627.96,0.13,0.03,34,9.22,6.59,4,17,3,0,2020,1
5739,13739,30,Male,125256,Social Media,Consideration,3248.89,0.16,0.02,27,6.75,4.67,32,8,4,1,1935,1
2592,10592,30,Female,96729,PPC,Consideration,3283.15,0.02,0.05,29,4.65,7.46,1,7,6,2,1914,1
2662,10662,33,Female,48639,Social Media,Conversion,4417.0,0.14,0.07,15,6.24,9.1,49,15,4,4,3194,1
3427,11427,63,Male,88831,PPC,Awareness,1800.92,0.27,0.17,36,7.23,7.69,27,3,3,6,2650,1
7401,15401,52,Female,123488,PPC,Retention,2662.49,0.24,0.07,7,3.67,13.69,15,12,3,3,3615,1
2614,10614,34,Female,21982,SEO,Retention,9971.66,0.24,0.11,25,1.89,8.84,28,4,2,3,3470,1
7049,15049,37,Female,22614,Email,Retention,1499.89,0.09,0.02,8,7.38,8.73,40,18,0,8,2920,0
7320,15320,69,Female,76195,SEO,Conversion,4368.22,0.13,0.16,3,9.55,10.44,73,5,0,8,3206,0
5796,13796,55,Female,94989,Email,Conversion,3329.37,0.17,0.18,15,7.48,2.75,11,9,9,9,2249,1
4692,12692,21,Female,41320,Email,Retention,4195.29,0.04,0.09,6,8.76,3.01,92,2,8,1,2127,0
2421,10421,29,Male,97347,SEO,Retention,6191.52,0.03,0.05,1,4.05,12.46,74,15,3,5,409,1
2550,10550,28,Male,72105,SEO,Consideration,2364.26,0.07,0.18,32,7.67,8.35,73,1,0,7,4735,1
6271,14271,40,Female,128819,SEO,Awareness,121.39,0.2,0.04,31,2.84,6.51,99,19,4,3,4649,1
5211,13211,60,Female,47265,SEO,Retention,693.74,0.04,0.16,36,6.34,1.08,59,12,6,7,3984,1
3185,11185,20,Female,75775,SEO,Retention,8306.64,0.04,0.18,30,6.8,9.49,88,7,6,5,1343,1
7725,15725,61,Male,59585,PPC,Retention,1330.76,0.28,0.13,9,4.11,7.02,46,14,2,6,4581,1
4664,12664,62,Female,107832,Email,Awareness,7845.16,0.18,0.02,1,7.99,10.58,76,16,8,6,355,1
4016,12016,61,Female,39674,Social Media,Retention,5118.98,0.2,0.05,29,7.72,0.83,58,17,5,0,4683,1
3776,11776,53,Female,149831,SEO,Awareness,7786.29,0.07,0.18,17,3.01,1.76,76,15,7,1,722,1
6776,14776,30,Male,59821,SEO,Awareness,3492.47,0.07,0.05,36,4.83,13.22,66,18,8,4,2653,1
4895,12895,24,Female,116399,Social Media,Retention,208.86,0.24,0.03,0,3.39,6.47,51,14,8,6,1031,1
302,8302,58,Female,51558,SEO,Conversion,7077.29,0.11,0.03,37,5.94,5.37,43,17,2,5,4118,1
1637,9637,25,Female,57489,Social Media,Conversion,2580.01,0.04,0.07,4,7.55,14.34,32,2,3,5,1090,1
7368,15368,54,Female,54374,Email,Consideration,4938.71,0.02,0.02,31,2.49,7.29,66,6,3,7,1348,1
1967,9967,54,Female,43641,SEO,Consideration,2566.02,0.22,0.05,32,3.55,6.87,61,2,3,6,2713,1
1187,9187,56,Female,122865,Email,Retention,8587.04,0.26,0.1,27,6.53,6.97,13,16,5,6,1366,1
4102,12102,57,Female,85696,PPC,Consideration,2354.81,0.08,0.04,3,8.82,11.23,88,6,5,4,3399,1
2625,10625,30,Female,83474,Email,Conversion,1630.45,0.04,0.2,26,5.95,3.03,72,1,7,9,2694,1
2168,10168,58,Female,22438,PPC,Consideration,5590.15,0.17,0.05,40,4.9,10.03,33,16,3,3,4232,1
4330,12330,30,Male,30224,Social Media,Retention,8438.31,0.15,0.07,17,6.55,3.86,64,9,1,4,4435,1
4707,12707,24,Female,40249,PPC,Consideration,8205.23,0.19,0.18,36,3.53,6.81,12,2,0,9,4059,1
6276,14276,32,Male,140921,Email,Retention,6713.51,0.05,0.11,5,7.38,9.94,90,18,4,4,3334,1
4632,12632,34,Female,113120,Social Media,Retention,5943.2,0.17,0.14,44,2.51,2.58,67,18,7,8,1577,1
1764,9764,66,Male,125234,PPC,Awareness,9457.8,0.17,0.17,21,1.12,5.95,85,17,1,2,3115,1
1092,9092,50,Female,46408,Social Media,Conversion,1672.9,0.24,0.15,6,1.27,3.19,90,1,9,9,4426,1
3921,11921,59,Male,23652,Email,Consideration,3492.93,0.04,0.11,28,1.19,10.23,91,13,0,9,3231,1
5119,13119,67,Male,46049,Referral,Retention,7124.02,0.16,0.13,45,8.35,3.25,17,6,7,9,4086,1
2606,10606,20,Male,100634,SEO,Conversion,599.58,0.19,0.13,16,7.58,8.56,44,9,7,1,2461,1
7484,15484,25,Female,83372,Referral,Awareness,2033.47,0.18,0.09,29,6.32,2.64,83,14,6,8,2089,1
7624,15624,41,Female,51301,SEO,Retention,1878.61,0.06,0.09,16,8.33,13.61,32,2,2,0,20,0
7717,15717,31,Female,118697,PPC,Awareness,747.2,0.28,0.18,31,2.68,9.69,49,11,3,4,2150,1
227,8227,66,Male,102318,PPC,Retention,8207.87,0.23,0.03,0,4.15,13.39,93,19,0,3,783,1
5443,13443,21,Male,62180,PPC,Conversion,3054.74,0.11,0.08,32,1.7,5.14,16,1,4,4,2271,1
1374,9374,64,Female,97932,Referral,Conversion,2209.67,0.16,0.16,10,3.78,7.78,54,4,9,0,4201,1
3606,11606,19,Male,105802,SEO,Awareness,8144.37,0.28,0.15,33,6.03,4.01,60,3,9,7,4352,1
475,8475,33,Male,84874,SEO,Awareness,8732.99,0.28,0.12,20,9.69,8.8,58,7,2,0,3155,1
230,8230,45,Male,71324,SEO,Awareness,8656.32,0.12,0.07,12,9.23,8.8,75,18,9,9,397,1
3464,11464,36,Female,46570,SEO,Retention,6649.48,0.01,0.06,0,3.02,3.51,5,8,9,5,2435,1
938,8938,68,Male,142402,Referral,Retention,3890.34,0.2,0.09,49,8.67,13.49,80,9,7,2,1573,1
2055,10055,37,Female,41470,Email,Retention,5654.04,0.13,0.17,36,4.49,14.48,78,0,6,6,3391,1
900,8900,34,Male,46315,PPC,Conversion,1748.35,0.22,0.14,3,4.66,3.78,19,19,2,6,1656,1
2285,10285,41,Male,91150,SEO,Conversion,2567.44,0.1,0.03,43,1.52,2.67,37,1,8,6,1063,1
2503,10503,39,Male,94990,Referral,Retention,2342.39,0.2,0.14,14,3.5,1.85,93,15,7,1,2565,1
5084,13084,56,Female,101606,Referral,Consideration,8363.27,0.25,0.14,16,5.51,13.14,22,11,5,4,2178,1
4158,12158,58,Female,95948,SEO,Retention,1220.24,0.27,0.09,48,7.19,5.1,39,17,9,1,3783,1
5826,13826,38,Female,95409,SEO,Retention,9933.55,0.16,0.09,17,5.32,0.76,92,13,9,6,3444,1
7620,15620,24,Male,107738,SEO,Consideration,9835.19,0.23,0.2,39,1.37,13.19,74,7,3,2,4690,0
1400,9400,24,Female,79949,Social Media,Conversion,4590.22,0.03,0.13,16,1.05,12.81,37,13,0,4,456,1
163,8163,47,Female,92190,PPC,Retention,2233.39,0.26,0.1,7,1.8,10.48,11,12,4,9,3224,1
5303,13303,62,Female,146399,SEO,Consideration,2371.84,0.07,0.13,22,7.73,14.47,46,13,4,8,2074,1
1614,9614,29,Female,126086,Email,Conversion,8187.27,0.18,0.02,45,2.48,8.01,86,5,3,3,3094,1
6344,14344,69,Male,139950,Referral,Consideration,8628.22,0.05,0.05,23,1.42,14.93,90,1,9,8,3021,1
375,8375,45,Female,96023,Social Media,Retention,7824.31,0.25,0.17,29,1.12,2.05,18,1,0,5,4605,1
7463,15463,20,Female,126067,Referral,Conversion,5430.96,0.27,0.12,40,6.46,14.02,64,12,0,1,1834,1
4234,12234,68,Female,56492,Social Media,Awareness,9650.98,0.19,0.12,32,5.51,1.37,74,11,4,7,3105,1
18,8018,19,Female,117392,PPC,Conversion,3939.01,0.15,0.03,7,3.12,8.44,92,8,4,6,2222,1
2533,10533,22,Male,40760,Social Media,Conversion,4707.7,0.29,0.08,4,5.84,5.59,51,9,3,1,214,1
4905,12905,35,Male,74733,SEO,Conversion,1644.07,0.17,0.17,27,5.85,14.6,74,3,5,0,1239,1
427,8427,41,Male,68281,Social Media,Retention,660.25,0.27,0.07,10,1.99,0.87,93,9,3,6,3591,1
1793,9793,59,Male,107402,Email,Consideration,4245.06,0.23,0.18,23,6.29,11.48,93,8,9,9,3179,1
3498,11498,34,Female,65702,Referral,Awareness,2161.83,0.02,0.06,43,8.96,3.97,73,6,7,2,1219,1
7937,15937,43,Female,103890,Referral,Conversion,9053.94,0.25,0.06,30,7.14,3.02,84,8,3,9,292,1
402,8402,63,Male,80022,PPC,Consideration,4173.7,0.14,0.03,4,1.56,3.36,92,3,2,7,3009,0
6509,14509,56,Female,109102,Social Media,Consideration,6241.34,0.09,0.14,17,9.74,0.93,26,16,3,9,1973,1
1044,9044,54,Male,145446,Email,Conversion,3094.97,0.11,0.13,49,9.04,14.71,62,4,8,3,4603,1
203,8203,26,Male,82968,SEO,Conversion,6202.76,0.24,0.08,32,5.66,3.7,29,9,2,3,1014,1
5390,13390,39,Female,127845,Email,Awareness,6679.94,0.15,0.2,30,4.94,13.16,7,6,7,6,4010,1
4830,12830,18,Male,124621,Social Media,Conversion,6158.4,0.24,0.13,16,9.93,12.84,20,7,3,7,2336,1
5191,13191,49,Female,128853,Email,Awareness,1969.4,0.06,0.02,8,9.9,5.81,95,5,1,6,1666,0
6213,14213,53,Female,37178,PPC,Conversion,8705.84,0.05,0.16,11,4.58,9.43,31,13,6,5,1866,1
874,8874,54,Female,95051,PPC,Retention,3369.91,0.04,0.16,22,7.59,12.72,71,19,7,0,4187,1
4610,12610,35,Female,32803,PPC,Consideration,4600.33,0.14,0.02,27,5.43,0.54,69,10,0,2,2585,1
561,8561,50,Male,112551,Referral,Retention,2084.51,0.07,0.02,25,9.48,1.81,70,15,8,7,325,0
2190,10190,43,Female,120048,Email,Awareness,8192.69,0.22,0.07,42,4.96,1.55,98,18,6,2,2924,1
7790,15790,24,Male,125454,Social Media,Consideration,2913.12,0.23,0.15,25,7.54,12.41,13,9,7,2,1884,0
529,8529,53,Female,112449,Email,Retention,1016.99,0.15,0.06,38,1.45,2.27,70,8,1,8,4385,1
6555,14555,19,Male,137893,Referral,Consideration,1688.94,0.09,0.19,22,5.53,7.4,24,2,6,7,833,1
4245,12245,43,Female,24746,PPC,Conversion,8786.27,0.1,0.17,12,9.74,5.37,66,8,9,5,4971,1
7811,15811,32,Male,85250,PPC,Conversion,256.78,0.26,0.03,44,3.61,14.18,63,7,6,4,1990,0
2077,10077,43,Female,132343,PPC,Consideration,6580.75,0.14,0.04,37,1.44,14.39,70,16,0,1,2428,1
1766,9766,52,Female,103652,Social Media,Conversion,9392.06,0.11,0.1,48,1.98,5.96,83,10,5,5,2540,1
6157,14157,31,Female,74987,PPC,Awareness,8939.43,0.16,0.19,42,7.81,5.52,15,2,7,4,3735,1
3270,11270,32,Male,26306,Referral,Retention,4498.59,0.14,0.01,23,8.97,10.98,42,13,4,8,3311,1
3107,11107,52,Female,32836,Email,Awareness,2336.55,0.17,0.15,18,3.85,8.89,98,5,9,4,1534,1
4917,12917,58,Male,81788,Email,Consideration,6616.17,0.26,0.12,46,3.3,0.96,80,4,3,0,544,1
641,8641,29,Female,107090,Email,Consideration,7484.21,0.28,0.12,2,7.41,2.63,70,8,9,7,4808,1
5072,13072,18,Male,89776,Referral,Awareness,5946.97,0.19,0.03,46,9.86,11.16,96,14,5,2,2743,1
451,8451,39,Male,20792,PPC,Consideration,4781.82,0.07,0.04,32,1.63,13.41,29,9,5,5,2896,1
1157,9157,36,Female,81072,Referral,Conversion,2465.77,0.28,0.03,40,2.2,2.09,63,4,7,0,326,0
7145,15145,64,Male,24610,Social Media,Consideration,9242.74,0.05,0.17,13,8.11,4.33,86,1,7,3,3948,1
7319,15319,47,Male,60888,SEO,Retention,3812.24,0.16,0.11,40,9.67,1.8,60,11,2,0,2151,0
2274,10274,23,Female,130780,Referral,Awareness,6168.18,0.07,0.11,36,7.54,2.28,85,16,5,5,878,1
1844,9844,59,Female,67080,Social Media,Retention,3587.57,0.11,0.02,31,6.38,3.57,89,0,9,6,4549,1
7215,15215,32,Female,82146,Social Media,Conversion,6346.84,0.06,0.1,42,4.24,0.55,6,18,8,1,3756,1
1075,9075,47,Female,51275,PPC,Retention,5775.93,0.17,0.01,30,7.03,4.94,52,13,3,0,2205,1
3722,11722,26,Female,111876,PPC,Awareness,5795.61,0.08,0.09,21,7.08,6.44,95,4,4,3,3841,1
695,8695,65,Female,61400,PPC,Awareness,7233.68,0.15,0.16,36,8.63,1.4,19,13,9,9,4713,1
7520,15520,48,Male,112270,SEO,Retention,2277.7,0.01,0.06,29,1.96,5.56,49,17,7,5,397,0
6670,14670,64,Male,134797,SEO,Awareness,8766.26,0.13,0.07,10,8.48,2.02,15,8,5,1,4063,1
3665,11665,45,Female,69151,Social Media,Awareness,8693.13,0.02,0.1,39,4.24,2.54,83,18,4,2,172,1
2730,10730,42,Female,121614,Email,Awareness,2086.05,0.27,0.09,21,8.98,6.85,53,4,3,2,4835,1
6598,14598,18,Male,28100,Social Media,Retention,3982.93,0.21,0.15,8,9.47,4.6,6,4,7,6,53,0
5883,13883,57,Male,54307,Referral,Conversion,2978.82,0.28,0.1,28,3.23,7.77,22,3,4,2,1694,1
7392,15392,62,Male,98682,PPC,Awareness,6599.13,0.17,0.17,48,7.77,0.95,50,7,3,7,1999,0
7848,15848,29,Male,70411,SEO,Awareness,4917.15,0.16,0.08,41,2.91,12.05,72,5,0,0,812,0
724,8724,58,Female,40967,SEO,Retention,6567.14,0.04,0.14,35,3.53,12.42,38,0,7,5,4840,1
183,8183,45,Female,61150,PPC,Awareness,4847.93,0.07,0.16,19,6.14,14.47,35,17,6,3,1148,1
1475,9475,34,Male,30760,Email,Awareness,6556.21,0.29,0.13,15,5.74,7.13,24,4,5,6,701,1
4211,12211,34,Male,115001,PPC,Awareness,8566.61,0.23,0.19,14,9.13,6.68,97,8,2,1,3937,1
6124,14124,29,Male,80623,Social Media,Retention,2075.72,0.29,0.12,1,2.23,9.82,89,4,8,5,1633,1
7535,15535,67,Female,120017,PPC,Conversion,6797.28,0.27,0.2,31,5.05,7.06,1,9,9,9,1903,1
5444,13444,49,Male,70099,Social Media,Awareness,3775.73,0.02,0.18,4,8.35,13.71,79,9,7,2,210,1
7095,15095,60,Male,28117,PPC,Consideration,367.26,0.14,0.18,22,1.52,9.93,67,1,9,7,1371,1
169,8169,60,Male,29241,PPC,Conversion,4394.36,0.14,0.18,11,9.11,7.66,97,0,4,0,3631,1
2590,10590,56,Female,93002,Social Media,Consideration,4804.11,0.18,0.1,47,4.34,9.59,47,9,9,4,3377,1
6054,14054,50,Female,136048,PPC,Conversion,589.89,0.25,0.12,14,5.39,1.76,73,4,8,0,618,1
6663,14663,24,Male,77564,Email,Conversion,3108.15,0.15,0.11,11,8.31,1.09,50,4,1,4,618,1
2242,10242,37,Female,56079,Referral,Consideration,2123.54,0.26,0.03,31,7.38,4.28,68,0,9,8,2519,1
4374,12374,47,Male,116134,Social Media,Awareness,9519.74,0.23,0.01,48,1.82,4.7,86,19,8,5,3935,1
3643,11643,57,Female,128511,Social Media,Conversion,7651.27,0.28,0.17,34,1.56,2.21,57,0,5,8,4627,1
1573,9573,42,Male,25776,SEO,Awareness,6178.18,0.23,0.12,9,3.81,8.04,21,16,4,7,3580,1
5606,13606,43,Female,141529,PPC,Retention,7730.79,0.1,0.03,48,9.36,11.45,68,4,8,6,1588,1
363,8363,50,Female,31075,Email,Conversion,4097.03,0.1,0.13,37,4.27,5.47,56,15,9,8,73,1
783,8783,26,Male,109905,Referral,Consideration,4324.59,0.18,0.03,38,9.53,3.73,79,9,5,4,3031,1
7724,15724,36,Female,37565,PPC,Consideration,7754.19,0.07,0.2,36,8.51,0.92,59,2,4,9,4882,0
2492,10492,37,Female,80309,SEO,Awareness,3993.84,0.09,0.14,35,7.34,4.1,37,10,2,6,2471,1
1541,9541,57,Male,109791,PPC,Consideration,130.8,0.27,0.05,26,4.72,5.8,74,10,8,1,179,1
740,8740,38,Female,40709,PPC,Conversion,3788.51,0.22,0.19,20,4.39,11.07,81,1,1,9,424,1
4164,12164,42,Male,26624,PPC,Retention,1400.37,0.22,0.08,40,9.96,9.79,81,5,4,3,2662,1
3578,11578,62,Female,49400,SEO,Conversion,9001.36,0.08,0.08,14,5.03,9.45,24,12,9,9,3642,1
3866,11866,24,Male,82679,Email,Awareness,1503.67,0.07,0.03,33,7.11,14.94,62,17,0,7,2847,1
7481,15481,62,Female,75041,Referral,Awareness,7600.16,0.03,0.15,41,1.71,6.31,23,0,4,5,771,0
2221,10221,18,Male,136315,Social Media,Consideration,9928.24,0.25,0.09,19,6.4,11.64,82,14,1,9,431,1
6225,14225,33,Male,65174,Referral,Retention,5206.05,0.11,0.1,38,9.01,13.65,62,5,3,1,2523,1
7224,15224,41,Female,64379,PPC,Consideration,7721.05,0.25,0.04,46,6.44,14.6,27,0,4,8,1558,1
2017,10017,65,Male,24487,PPC,Consideration,2363.33,0.1,0.13,38,1.95,6.97,42,8,6,9,222,1
6373,14373,64,Female,83483,Referral,Awareness,5856.95,0.04,0.19,28,6.72,5.49,14,4,7,2,1418,1
7700,15700,47,Male,91616,SEO,Retention,5856.34,0.07,0.02,47,2.01,1.48,99,1,1,5,3734,1
3797,11797,28,Male,38254,Email,Consideration,610.96,0.02,0.16,8,9.52,9.42,72,6,7,1,4225,1
7521,15521,48,Female,128447,PPC,Retention,8752.46,0.27,0.18,44,5.14,9.26,15,11,2,0,4297,0
7416,15416,61,Male,42987,PPC,Consideration,9941.95,0.16,0.07,5,8.5,9.93,30,7,8,1,1225,1
75,8075,43,Male,101738,Social Media,Conversion,684.36,0.13,0.18,14,2.2,8.56,54,18,1,9,11,1
1105,9105,60,Male,139206,Social Media,Conversion,8994.39,0.08,0.05,37,7.32,5.61,24,8,3,6,2177,1
5004,13004,62,Female,48428,PPC,Awareness,2651.19,0.29,0.06,24,7.86,6.3,93,13,9,9,3,1
3055,11055,25,Female,67656,Email,Awareness,622.78,0.01,0.19,47,1.83,13.2,52,6,1,8,667,0
7405,15405,22,Female,42499,Referral,Conversion,1048.05,0.06,0.09,10,5.78,4.37,68,12,4,9,2408,1
3482,11482,38,Female,98488,SEO,Conversion,1080.65,0.13,0.05,48,6.56,9.31,70,1,3,6,561,1
7852,15852,32,Male,35362,Email,Retention,8733.33,0.13,0.18,34,1.96,6.44,68,3,3,3,4750,0
1330,9330,23,Male,65724,Social Media,Retention,1741.46,0.22,0.08,30,5.41,13.95,61,8,4,1,3660,1
2657,10657,35,Male,52228,SEO,Retention,356.08,0.13,0.15,1,6.46,9.88,85,8,6,7,4066,1
1140,9140,29,Female,127890,Email,Conversion,1116.75,0.3,0.05,32,9.82,9.24,38,15,4,3,2799,1
1995,9995,63,Female,89998,Email,Awareness,5842.48,0.26,0.2,24,7.38,5.18,26,11,7,1,3551,1
6647,14647,22,Male,117305,Referral,Awareness,8160.67,0.29,0.03,39,9.2,7.5,51,0,6,8,3958,1
1940,9940,21,Female,108435,Social Media,Consideration,1312.03,0.14,0.18,39,6.46,8.47,81,2,3,1,2302,1
3689,11689,43,Female,108417,Email,Awareness,5322.78,0.22,0.18,31,8.94,14.78,35,1,1,3,705,1
2422,10422,22,Male,103114,Social Media,Awareness,9675.04,0.21,0.15,17,6.41,13.43,7,4,4,2,2982,1
1472,9472,63,Male,118163,Social Media,Awareness,3750.99,0.08,0.03,39,3.69,5.11,22,13,3,4,4069,1
4010,12010,34,Male,69962,Social Media,Retention,2705.77,0.26,0.06,23,3.24,3.85,82,7,3,3,3214,1
826,8826,23,Female,71115,Social Media,Awareness,4139.67,0.2,0.01,17,4.1,13.96,22,7,4,5,3810,1
2615,10615,52,Female,136322,Social Media,Retention,3617.09,0.22,0.08,5,3.46,2.61,54,4,2,8,972,0
6304,14304,39,Male,107746,Email,Retention,9073.43,0.12,0.04,48,2.17,4.98,58,14,8,6,4652,1
3015,11015,49,Female,78855,Email,Consideration,4758.91,0.02,0.09,49,5.81,4.29,92,17,3,4,4794,1
994,8994,63,Male,124152,Referral,Awareness,2114.99,0.22,0.15,27,4.11,0.86,36,6,2,3,1007,1
1037,9037,54,Female,89702,Referral,Conversion,5604.58,0.15,0.19,42,9.05,8.33,9,4,8,5,890,1
4993,12993,62,Female,65161,PPC,Conversion,7536.64,0.07,0.04,45,3.31,7.32,12,18,2,9,885,1
452,8452,66,Female,59695,Social Media,Awareness,7709.05,0.04,0.09,37,2.51,11.23,63,11,6,1,162,1
6996,14996,21,Female,98872,SEO,Conversion,6096.21,0.1,0.15,33,2.66,12.31,32,11,9,3,3457,1
7729,15729,18,Male,51280,Referral,Consideration,9102.1,0.13,0.06,22,9.64,7.62,91,1,9,0,2946,0
6342,14342,31,Male,108927,SEO,Retention,416.79,0.29,0.07,34,8.33,12.02,0,16,0,0,4481,1
5701,13701,30,Male,26125,PPC,Retention,5436.15,0.01,0.14,34,4.76,9.53,2,2,3,6,2471,1
2108,10108,21,Female,103000,SEO,Consideration,6371.83,0.12,0.07,1,2.58,2.32,16,9,3,8,3156,1
515,8515,22,Female,106569,Email,Conversion,8632.45,0.13,0.06,1,5.82,6.15,94,4,4,2,489,1
3622,11622,38,Female,79592,Social Media,Awareness,9689.71,0.25,0.13,17,9.69,13.19,91,8,0,4,399,1
3790,11790,56,Female,111380,SEO,Conversion,1160.03,0.26,0.04,13,7.04,4.13,68,1,9,2,2674,1
7460,15460,68,Female,141493,SEO,Consideration,2737.16,0.15,0.08,44,8.8,10.14,35,7,8,1,146,0
5336,13336,20,Male,90390,Referral,Conversion,3979.78,0.11,0.11,15,6.87,3.2,64,5,9,5,1878,1
5878,13878,38,Female,20218,PPC,Conversion,1401.23,0.14,0.17,26,6.69,9.56,85,3,4,3,991,1
2900,10900,40,Female,103149,Referral,Awareness,9548.37,0.29,0.18,32,7.27,10.15,36,12,0,9,3944,1
2877,10877,46,Female,106348,Email,Retention,6718.38,0.02,0.09,31,5.45,14.58,69,2,3,3,3767,1
6874,14874,42,Female,23185,Social Media,Awareness,4971.96,0.17,0.17,19,1.8,1.3,58,16,1,6,453,0
196,8196,30,Female,82878,SEO,Retention,1110.4,0.24,0.17,38,7.65,5.11,39,5,0,0,844,0
319,8319,37,Male,127158,Email,Conversion,3787.27,0.01,0.06,27,1.88,7.38,5,2,1,1,4095,0
1303,9303,64,Female,116985,Social Media,Retention,8511.96,0.23,0.15,28,5.31,2.34,8,8,7,8,1692,1
3394,11394,64,Female,86634,Referral,Consideration,5737.5,0.06,0.19,28,7.0,8.13,73,12,9,9,2520,1
7925,15925,30,Female,54889,Social Media,Conversion,8619.76,0.18,0.17,13,3.71,11.63,63,14,7,2,1149,0
4642,12642,38,Female,110159,Referral,Conversion,178.81,0.04,0.09,41,9.9,7.68,36,9,6,6,212,1
