CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
10764,46,Male,24600,SEO,Consideration,840.34,0.23,0.17,49,3.61,10.37,97,15,4,8,3657,1
14661,40,Male,105639,Referral,Conversion,8445.62,0.12,0.08,37,5.55,8.74,79,16,8,7,424,1
10644,45,Female,72492,PPC,Retention,2267.89,0.07,0.01,40,7.45,11.29,2,5,5,4,3016,1
14059,69,Female,25349,Referral,Awareness,4410.89,0.02,0.17,47,7.09,13.33,19,1,4,4,3889,1
9559,69,Male,58653,Referral,Retention,712.53,0.01,0.18,0,1.27,1.85,2,15,0,9,658,0
13285,45,Female,21208,Email,Consideration,5262.8,0.16,0.02,24,8.45,13.43,78,7,4,6,4579,1
11245,59,Male,94397,Social Media,Awareness,741.24,0.08,0.13,24,1.07,1.81,24,10,0,2,4049,0
12970,53,Female,42601,Email,Conversion,6020.84,0.17,0.11,31,7.2,7.99,10,0,2,0,206,1
15050,64,Male,54647,PPC,Consideration,1661.63,0.12,0.13,39,2.76,12.34,36,11,2,0,4745,1
14003,41,Male,97140,SEO,Retention,5598.96,0.1,0.09,22,9.82,3.72,66,10,0,8,4922,1
13121,55,Male,149255,PPC,Consideration,172.06,0.01,0.15,48,4.17,9.06,93,16,8,7,868,1
11816,57,Male,20925,SEO,Retention,1895.54,0.18,0.09,11,6.85,1.35,52,12,7,6,823,1
13817,29,Male,148255,PPC,Awareness,7307.01,0.13,0.13,9,9.24,2.5,50,9,8,3,2867,1
10692,39,Female,48022,Referral,Retention,9828.88,0.2,0.2,14,6.6,10.57,43,2,5,1,4741,1
14884,24,Female,68533,Social Media,Consideration,2931.44,0.21,0.15,33,6.2,12.04,74,4,0,8,1967,1
13816,20,Female,106903,Email,Consideration,2060.84,0.3,0.19,9,6.48,3.98,71,11,2,0,2276,0
12362,18,Female,36945,Social Media,Awareness,8235.91,0.21,0.18,49,1.68,3.41,81,15,7,1,3732,1
14771,65,Female,60894,Email,Awareness,6347.36,0.03,0.12,11,7.19,6.66,52,11,6,5,2238,1
15810,52,Male,128988,Social Media,Conversion,9159.95,0.13,0.11,25,8.84,7.78,90,3,3,6,3331,0
14409,33,Female,139764,PPC,Consideration,6577.44,0.28,0.02,10,5.52,6.04,42,1,3,3,843,1
13674,67,Female,42743,SEO,Consideration,6933.43,0.28,0.17,23,5.93,8.6,37,10,2,8,3380,1
9883,52,Female,133263,SEO,Consideration,7466.03,0.29,0.14,19,9.36,2.78,78,13,0,9,3371,1
8073,46,Male,65167,Email,Retention,1453.64,0.27,0.13,33,2.82,14.53,77,14,1,4,2918,1
11491,68,Female,74431,Referral,Retention,4921.78,0.12,0.16,2,5.02,5.67,54,0,0,3,2011,1
9259,29,Male,44400,Email,Retention,4231.33,0.21,0.14,38,9.8,8.52,36,0,6,2,3388,1
9335,60,Female,121390,PPC,Retention,5455.27,0.09,0.17,1,1.72,9.84,37,19,4,6,885,1
14344,69,Male,139950,Referral,Consideration,8628.22,0.05,0.05,23,1.42,14.93,90,1,9,8,3021,1
12498,61,Male,26185,Email,Awareness,9202.16,0.13,0.14,22,1.93,5.76,67,12,2,9,3863,1
10513,41,Male,60428,Social Media,Consideration,4493.03,0.2,0.1,46,7.98,12.48,93,16,2,7,4700,1
15350,62,Female,145008,PPC,Conversion,1665.72,0.11,0.13,33,2.3,12.32,34,15,8,0,2749,1
11405,24,Female,53178,PPC,Retention,7636.02,0.25,0.05,23,1.93,4.29,6,8,5,5,2225,1
13617,28,Male,70546,Referral,Awareness,2520.81,0.25,0.06,28,6.77,8.26,79,0,7,1,2268,1
10498,59,Female,103230,Referral,Conversion,814.99,0.22,0.1,30,5.83,7.86,33,5,9,9,4039,1
9623,33,Female,43354,Referral,Retention,2174.34,0.03,0.05,27,3.67,1.78,18,5,7,6,3035,1
10304,67,Male,80304,PPC,Retention,8235.28,0.21,0.11,45,4.68,1.01,46,18,1,6,3258,1
11550,55,Male,23728,Referral,Conversion,8949.99,0.11,0.06,46,2.57,10.31,36,1,8,4,4841,1
9417,52,Female,61604,Social Media,Retention,6190.24,0.24,0.07,10,3.84,0.83,84,8,4,8,2318,1
8031,44,Male,107973,Referral,Consideration,4363.89,0.28,0.17,12,9.29,9.37,38,12,6,0,911,1
10943,25,Female,117267,Referral,Conversion,2281.08,0.06,0.02,47,2.29,3.17,18,7,1,7,2810,0
11077,44,Male,101365,Social Media,Awareness,2262.99,0.24,0.06,34,7.6,9.05,49,9,1,3,229,1
14323,22,Male,140356,Email,Conversion,1579.24,0.07,0.08,13,1.35,10.87,27,18,9,3,1370,1
8168,32,Male,32693,SEO,Retention,6299.94,0.18,0.12,43,4.93,1.53,80,16,8,5,412,1
14099,65,Male,105222,SEO,Conversion,1171.72,0.26,0.07,2,6.4,8.85,15,0,4,6,489,1
14773,43,Male,70649,Social Media,Awareness,1060.66,0.1,0.15,20,7.52,5.05,13,14,3,8,1588,1
13610,19,Male,139388,PPC,Conversion,8164.21,0.02,0.06,44,6.85,4.72,11,2,7,3,3569,1
15501,59,Male,77061,Referral,Conversion,9444.46,0.1,0.13,48,9.87,2.02,50,8,2,1,3246,0
9926,28,Male,42369,PPC,Conversion,6140.69,0.29,0.06,8,2.34,14.95,79,17,3,7,902,1
10088,23,Female,91333,Referral,Conversion,9390.82,0.1,0.04,25,3.45,9.77,76,1,0,7,1104,1
14553,66,Female,68601,PPC,Conversion,492.61,0.05,0.14,44,7.28,4.91,94,0,2,5,2119,1
10495,18,Female,125754,PPC,Conversion,2690.31,0.15,0.17,19,2.9,7.34,54,14,4,3,3777,1
13987,57,Male,90716,PPC,Consideration,1190.31,0.27,0.15,20,5.29,13.69,48,14,5,2,2216,1
11295,67,Male,104620,SEO,Retention,3226.61,0.23,0.17,46,1.88,0.57,33,9,8,1,2163,1
9402,25,Male,25305,PPC,Awareness,2244.47,0.12,0.16,47,1.73,14.75,14,19,1,0,2053,1
12323,45,Female,95033,Social Media,Awareness,7815.44,0.21,0.02,36,2.24,12.93,56,9,5,6,1624,1
12710,38,Male,122870,Social Media,Retention,6668.8,0.29,0.08,13,8.81,6.47,70,9,9,4,3814,1
9507,54,Female,85623,Referral,Awareness,4017.45,0.23,0.07,22,5.06,4.73,13,14,2,9,2715,1
8026,29,Male,78618,Email,Consideration,636.59,0.13,0.1,8,7.0,8.19,5,5,5,1,129,0
12750,51,Female,30040,PPC,Retention,2990.54,0.29,0.03,44,3.26,5.89,2,5,7,2,2318,1
15174,66,Male,24052,Social Media,Awareness,4848.19,0.17,0.06,23,6.01,9.9,44,1,7,5,1561,1
10406,27,Male,23078,Email,Retention,6682.76,0.13,0.09,34,7.39,3.31,64,18,0,9,3522,1
10069,30,Female,23497,Social Media,Awareness,1906.41,0.01,0.02,36,1.81,0.73,18,11,5,2,3522,0
11942,58,Male,29213,SEO,Awareness,8834.13,0.15,0.09,8,9.65,1.67,87,2,5,7,4325,1
10191,25,Male,87182,PPC,Awareness,2333.24,0.18,0.03,8,3.34,6.81,74,4,5,3,1528,1
8500,33,Female,115387,SEO,Conversion,1294.03,0.23,0.03,28,7.54,4.62,28,7,7,3,3709,1
14309,20,Female,47429,Social Media,Retention,6573.85,0.12,0.02,40,5.97,13.78,11,5,1,7,1139,1
8437,31,Male,75333,Referral,Awareness,8519.85,0.25,0.04,0,6.82,9.99,5,2,1,1,4342,0
12983,38,Male,86097,Referral,Retention,2889.3,0.28,0.11,1,1.15,3.78,68,19,9,2,25,0
9420,31,Female,52121,SEO,Retention,8027.05,0.21,0.08,37,8.7,3.72,8,10,0,9,1526,1
11857,65,Male,28800,PPC,Retention,4157.27,0.24,0.03,28,3.93,4.55,92,8,0,0,2208,0
15939,45,Female,111650,SEO,Conversion,2050.64,0.02,0.19,25,2.83,7.31,16,15,2,7,4218,1
9978,66,Female,129658,PPC,Consideration,3757.07,0.07,0.03,6,2.11,11.2,87,6,1,0,3294,0
13992,33,Female,105694,PPC,Conversion,6136.07,0.23,0.13,1,1.2,14.65,44,6,8,3,616,1
10523,53,Male,49602,Referral,Consideration,4118.2,0.14,0.15,46,8.88,0.59,8,4,7,5,3670,1
14210,18,Male,44914,Social Media,Retention,5904.29,0.25,0.03,21,3.8,0.81,8,16,5,5,793,1
13716,28,Male,43600,PPC,Retention,4553.81,0.12,0.05,27,5.95,3.4,76,14,9,1,2186,1
14264,22,Female,135781,PPC,Consideration,5744.5,0.09,0.04,44,4.67,7.82,0,1,1,4,1037,1
11817,19,Male,140207,SEO,Conversion,4927.32,0.23,0.07,13,5.71,9.39,17,15,6,6,3408,1
9180,50,Male,102036,Referral,Retention,4886.09,0.03,0.06,46,1.33,13.61,78,4,5,6,1861,1
11355,45,Male,95756,PPC,Awareness,5320.58,0.14,0.18,35,3.8,11.47,62,17,6,0,1944,1
10954,31,Male,68225,PPC,Retention,6227.03,0.03,0.1,6,9.11,9.35,23,15,2,8,3905,1
15732,46,Female,39513,Referral,Retention,614.03,0.11,0.09,4,6.53,11.42,19,0,4,0,3025,1
13517,53,Female,112345,Referral,Consideration,8831.38,0.06,0.2,48,3.77,4.79,92,14,4,4,919,1
15639,40,Female,55120,Referral,Retention,9678.93,0.1,0.1,15,3.76,2.28,2,10,3,1,2549,1
13887,26,Female,104624,Email,Consideration,9643.88,0.07,0.17,14,8.64,3.06,3,7,9,7,3427,1
9758,64,Female,100039,Referral,Retention,2661.28,0.04,0.16,15,3.28,8.15,75,10,2,5,81,1
8534,27,Male,23484,SEO,Retention,3465.56,0.02,0.2,44,5.93,7.05,92,3,5,1,329,0
11570,63,Female,88196,Referral,Conversion,7998.0,0.03,0.06,46,8.27,3.66,62,11,8,2,3452,1
8585,25,Female,118529,Referral,Conversion,487.82,0.18,0.02,45,6.94,8.85,4,12,6,1,1221,1
14191,60,Female,95236,PPC,Consideration,969.02,0.11,0.16,48,5.7,14.48,11,18,1,0,1620,1
12552,56,Female,20393,PPC,Retention,8471.61,0.07,0.15,19,7.05,8.66,79,3,2,1,2613,1
9203,56,Male,134006,PPC,Awareness,2011.96,0.12,0.13,28,8.45,11.31,92,2,3,7,520,1
9606,40,Female,99845,Social Media,Awareness,5655.22,0.27,0.05,33,1.73,3.59,20,18,9,8,4867,1
14639,37,Male,109938,SEO,Awareness,7593.61,0.19,0.11,6,8.27,10.74,62,8,2,4,1252,1
11303,51,Male,107793,PPC,Consideration,9440.26,0.24,0.15,0,6.92,11.96,66,11,1,2,3457,1
8491,18,Female,68122,Social Media,Awareness,6447.51,0.11,0.1,38,6.05,2.69,11,2,2,7,326,1
13180,40,Female,33691,Email,Awareness,9288.96,0.07,0.03,20,9.55,14.66,49,5,0,9,528,0
11524,42,Female,107826,Social Media,Awareness,3352.5,0.02,0.16,44,8.52,14.15,9,6,3,0,2442,1
11460,69,Male,34332,Email,Conversion,2351.66,0.19,0.13,8,5.29,5.32,77,7,4,2,4856,1
14049,37,Male,127776,SEO,Awareness,9370.87,0.14,0.06,13,6.07,14.54,25,17,8,5,3602,1
15249,54,Female,64588,Email,Consideration,9269.65,0.16,0.17,35,3.5,12.52,98,0,9,2,2823,1
14753,44,Male,68723,Email,Conversion,8166.6,0.19,0.11,18,6.01,2.0,30,17,1,7,1599,1
8852,57,Male,99921,Email,Awareness,1177.36,0.11,0.06,48,7.78,12.27,42,6,1,1,4777,1
15518,31,Female,48082,Social Media,Awareness,1156.75,0.06,0.01,34,5.38,9.86,66,6,2,8,0,1
13209,47,Female,91148,PPC,Awareness,812.93,0.18,0.08,29,7.88,10.73,93,1,8,2,3617,1
10094,49,Female,93133,Referral,Conversion,2668.2,0.27,0.18,37,5.19,9.34,48,15,1,4,4172,1
10531,50,Female,25446,Referral,Retention,9071.67,0.08,0.14,8,4.76,11.07,38,2,0,0,2209,0
13478,25,Female,73506,Email,Conversion,7057.67,0.14,0.1,11,6.85,4.39,68,18,3,7,4925,1
8397,42,Male,95355,Email,Consideration,3376.43,0.24,0.2,0,7.07,1.75,20,5,3,3,515,0
14055,69,Male,80941,PPC,Conversion,1083.28,0.1,0.1,30,2.92,4.08,98,1,6,4,1583,1
9649,56,Male,112981,SEO,Retention,3712.71,0.16,0.04,4,2.48,2.81,66,0,3,8,3924,0
8401,57,Female,86013,Social Media,Consideration,6454.42,0.13,0.09,31,6.26,5.31,95,17,8,9,3493,1
15612,39,Male,81083,Email,Conversion,4512.49,0.05,0.15,9,1.31,14.13,57,3,8,5,1484,1
15907,65,Female,107822,PPC,Retention,9981.7,0.18,0.05,38,1.27,0.58,24,10,9,4,224,1
15695,64,Female,145437,Social Media,Awareness,1863.27,0.2,0.14,8,5.59,2.46,16,1,5,6,3427,1
11544,23,Male,67577,PPC,Conversion,9067.87,0.26,0.05,4,8.27,3.4,25,1,2,9,3409,1
13632,33,Female,55702,SEO,Consideration,7914.49,0.27,0.03,36,7.46,4.73,73,8,2,3,4267,1
13903,51,Female,80692,Referral,Retention,2074.48,0.11,0.03,48,8.89,1.31,85,4,9,5,1518,1
13934,39,Female,105697,Email,Awareness,4516.89,0.15,0.03,3,1.69,14.25,26,18,2,4,3758,0
12664,62,Female,107832,Email,Awareness,7845.16,0.18,0.02,1,7.99,10.58,76,16,8,6,355,1
8573,46,Male,119830,SEO,Retention,5260.54,0.2,0.02,11,7.83,8.23,83,4,7,3,1606,1
10328,25,Male,106821,Referral,Consideration,9103.34,0.18,0.04,33,4.19,7.25,55,9,9,4,1464,1
10955,58,Male,102504,Referral,Consideration,453.78,0.04,0.13,39,9.64,3.58,76,10,4,4,3302,1
10404,63,Male,56317,Social Media,Retention,6905.66,0.06,0.03,20,7.77,12.78,97,15,3,9,641,1
15226,64,Female,84713,Referral,Awareness,1256.02,0.04,0.1,12,8.89,14.68,67,13,9,1,3804,1
8535,22,Female,73987,Social Media,Awareness,2952.9,0.16,0.19,4,7.99,5.32,32,14,0,4,2263,1
11574,36,Female,146270,Social Media,Conversion,419.68,0.18,0.03,13,4.87,4.55,25,8,5,8,2171,1
10373,30,Male,116548,Social Media,Consideration,3509.31,0.14,0.05,19,1.87,0.73,49,11,8,2,4867,1
15474,68,Female,138524,Social Media,Consideration,5721.19,0.05,0.13,4,9.22,8.41,9,16,2,5,3984,0
11660,46,Female,42555,Referral,Awareness,8567.5,0.22,0.19,36,7.1,0.93,51,16,4,6,3105,1
11383,29,Female,142561,Email,Awareness,5276.91,0.03,0.07,8,6.28,2.56,12,5,6,5,4881,1
13860,66,Female,77367,PPC,Awareness,6748.99,0.3,0.1,32,3.91,9.85,9,1,8,6,64,1
8473,57,Female,29589,Referral,Retention,4649.37,0.24,0.1,25,9.42,3.06,55,10,4,7,2139,1
13551,67,Female,105510,SEO,Awareness,5137.25,0.21,0.09,20,2.48,3.83,64,3,0,2,2979,1
14048,42,Female,20557,Social Media,Conversion,9718.25,0.26,0.04,18,1.41,1.88,67,13,5,3,1047,1
8881,55,Female,74435,SEO,Retention,8666.1,0.11,0.04,31,9.7,9.51,2,4,2,6,2065,1
12848,61,Female,96820,PPC,Awareness,2305.78,0.26,0.1,19,7.95,13.76,8,9,9,9,3728,1
11346,63,Male,20526,PPC,Retention,9202.42,0.13,0.16,25,7.85,3.79,19,11,7,0,4442,1
12756,39,Male,96557,Social Media,Consideration,8024.89,0.24,0.08,6,9.73,14.76,17,4,1,5,2431,1
10746,51,Male,70500,Social Media,Consideration,2434.85,0.21,0.09,49,6.58,13.52,76,0,9,9,4106,1
8469,69,Female,148217,PPC,Retention,838.07,0.08,0.06,11,1.54,11.59,88,4,2,0,3624,0
10602,25,Female,105591,SEO,Retention,907.11,0.04,0.06,24,2.83,9.13,77,19,1,1,146,0
15068,55,Female,96089,SEO,Retention,7548.06,0.23,0.09,0,3.79,6.94,32,18,1,9,2151,1
8247,41,Male,76251,Social Media,Conversion,5577.27,0.06,0.09,41,3.83,1.26,27,9,7,8,2351,1
10276,22,Male,134981,PPC,Conversion,9670.11,0.26,0.04,2,7.15,1.86,81,3,2,7,1364,1
14033,48,Female,147390,Email,Conversion,7259.11,0.01,0.11,32,1.15,4.98,12,4,2,9,2953,1
8865,61,Male,37216,Social Media,Conversion,2479.56,0.15,0.07,24,6.38,13.82,57,7,6,5,3984,1
8761,29,Male,55674,Email,Consideration,4318.97,0.1,0.09,11,9.17,1.97,1,12,2,8,4681,1
14365,35,Female,148524,Social Media,Consideration,728.02,0.03,0.1,23,5.11,10.06,71,11,5,0,2543,1
12462,58,Male,140611,Referral,Retention,8252.23,0.03,0.19,25,3.57,2.33,1,17,2,6,488,1
10540,38,Male,122876,PPC,Consideration,9029.15,0.08,0.1,12,5.41,1.14,66,8,0,8,3484,1
9287,39,Female,56884,PPC,Retention,8417.37,0.07,0.14,15,7.56,13.72,41,4,8,8,3038,1
12034,44,Female,32202,Social Media,Retention,9605.01,0.28,0.16,22,9.59,14.38,51,16,2,8,1592,1
8425,67,Female,21776,Social Media,Conversion,6044.61,0.09,0.15,8,8.26,5.76,55,7,9,5,4140,1
13738,39,Female,98930,PPC,Awareness,5569.06,0.15,0.14,29,6.95,10.81,3,5,1,6,1381,1
11193,62,Female,110045,SEO,Retention,5441.99,0.1,0.01,45,1.58,7.01,50,12,5,1,1808,1
13830,21,Female,57535,Email,Awareness,4146.03,0.23,0.05,9,6.68,2.51,16,12,3,5,1718,1
8228,19,Male,50029,PPC,Conversion,7435.05,0.14,0.01,46,1.57,13.39,88,10,3,2,3651,1
12515,21,Male,115910,PPC,Consideration,143.03,0.04,0.12,20,5.45,5.2,8,2,1,7,2943,1
15882,34,Female,108161,PPC,Awareness,1848.13,0.23,0.03,36,5.13,6.82,64,15,1,7,495,0
8693,36,Female,94888,PPC,Awareness,2545.19,0.22,0.03,0,5.02,1.07,16,15,0,5,3553,0
9041,51,Male,29278,Social Media,Awareness,4439.21,0.14,0.04,16,5.42,6.17,71,6,3,9,2962,1
11096,68,Male,79789,Social Media,Awareness,3029.84,0.14,0.09,37,1.5,6.23,60,3,8,9,1465,1
11050,61,Male,97166,Email,Retention,5808.66,0.2,0.08,26,8.56,14.06,20,10,4,1,353,1
9595,27,Male,146769,Referral,Consideration,5886.52,0.04,0.12,13,4.93,12.64,22,8,8,9,4960,1
10549,49,Female,23323,Referral,Awareness,2536.7,0.3,0.16,18,4.57,13.31,19,1,5,2,272,1
15617,63,Female,113831,Email,Retention,8718.39,0.24,0.1,27,6.82,2.78,24,2,2,6,4372,0
15993,20,Male,120271,Social Media,Retention,6973.12,0.15,0.17,34,7.55,6.45,8,12,1,7,3066,0
14061,63,Male,104545,PPC,Consideration,6982.06,0.18,0.1,39,2.72,14.38,42,10,4,4,4201,1
13125,46,Female,81836,PPC,Awareness,378.71,0.27,0.09,45,2.67,14.09,60,10,5,1,2356,1
9128,55,Female,40881,Social Media,Conversion,4725.6,0.23,0.17,29,5.07,2.55,25,14,3,3,687,1
13493,44,Male,124292,Referral,Conversion,3423.02,0.16,0.11,2,7.95,8.66,7,1,4,6,4001,1
11473,41,Female,82713,Email,Awareness,9582.74,0.11,0.17,10,8.18,11.2,29,16,3,7,2010,1
13132,24,Female,94683,PPC,Consideration,8923.47,0.27,0.04,18,1.03,10.13,55,18,1,0,1079,1
8058,24,Female,75097,Social Media,Retention,5256.68,0.17,0.17,1,5.17,12.03,41,18,1,1,465,1
13752,30,Male,129883,Social Media,Consideration,1767.82,0.09,0.09,48,8.91,4.66,96,2,1,7,3129,0
12313,25,Female,103247,Referral,Awareness,5022.31,0.08,0.18,39,4.79,14.15,74,9,0,2,3097,1
9199,46,Female,115002,Social Media,Awareness,6061.76,0.05,0.04,3,8.82,4.53,59,16,2,6,2092,0
11688,23,Male,73424,SEO,Consideration,727.51,0.02,0.05,27,5.65,4.78,69,0,8,2,4278,1
12894,37,Female,52527,SEO,Consideration,7282.46,0.22,0.01,26,9.4,10.28,93,16,8,6,10,1
8096,62,Female,77429,Referral,Awareness,7909.34,0.06,0.16,0,4.02,5.8,52,11,0,3,3482,1
13729,40,Male,136193,Referral,Consideration,7999.23,0.14,0.15,43,6.91,13.97,79,13,4,7,1350,1
8960,26,Male,28219,Referral,Awareness,6104.36,0.15,0.19,20,6.32,5.79,84,18,3,4,2151,1
9634,26,Female,116782,PPC,Retention,1303.57,0.06,0.03,11,3.86,1.36,0,7,4,6,2629,1
15779,64,Male,81486,SEO,Retention,251.39,0.04,0.11,6,3.96,4.34,79,16,9,0,1759,1
8877,19,Male,20891,PPC,Conversion,9751.48,0.12,0.18,11,6.22,3.14,46,18,6,4,3564,1
14656,23,Female,31552,Email,Awareness,5114.06,0.03,0.15,38,5.99,8.56,91,6,3,7,1655,1
8156,68,Male,51653,Social Media,Awareness,4506.25,0.25,0.11,7,2.54,12.72,57,18,4,4,2699,1
10087,20,Female,113938,SEO,Retention,9251.2,0.24,0.03,41,5.47,8.99,14,4,1,8,669,1
13958,55,Female,45402,PPC,Retention,1035.48,0.26,0.13,36,8.92,12.68,60,3,7,3,2230,1
8611,53,Male,123882,Social Media,Consideration,5334.49,0.01,0.06,42,4.91,4.59,79,9,2,3,3800,1
13929,38,Female,115490,Social Media,Retention,354.24,0.25,0.06,10,1.32,0.71,0,16,0,0,1432,0
9979,42,Female,62692,Referral,Consideration,8552.89,0.23,0.08,14,1.87,13.84,30,17,3,0,2122,1
9188,68,Female,144678,PPC,Consideration,5907.67,0.23,0.03,30,6.06,6.68,90,18,6,6,1088,1
12233,32,Female,144438,Social Media,Retention,7198.47,0.14,0.15,45,8.44,8.83,25,5,7,6,3311,1
8447,39,Female,26827,Referral,Retention,3284.35,0.04,0.11,38,7.67,8.3,45,5,7,1,1721,1
15114,49,Male,87561,SEO,Awareness,5289.2,0.08,0.12,11,6.55,12.8,99,16,8,2,2993,1
10357,30,Female,129168,PPC,Awareness,841.23,0.15,0.16,17,6.88,7.17,97,8,2,5,371,1
12119,55,Male,37985,SEO,Retention,4454.46,0.2,0.14,33,7.7,10.65,70,17,3,1,3108,1
8592,58,Female,90994,Email,Retention,5273.1,0.23,0.1,13,7.97,4.89,41,16,7,0,1102,1
15930,54,Male,44599,SEO,Retention,6159.56,0.02,0.02,1,7.55,2.22,47,15,2,1,1754,0
15954,60,Male,72018,SEO,Conversion,2734.43,0.14,0.16,40,5.01,14.48,97,14,5,5,3555,0
15182,55,Female,103994,PPC,Awareness,3944.23,0.18,0.17,21,2.38,4.93,2,4,5,3,3294,1
14550,44,Female,75474,Email,Conversion,6786.04,0.1,0.07,0,1.18,8.31,57,14,7,0,3854,1
12306,62,Female,38913,Social Media,Retention,3957.51,0.28,0.06,6,2.63,7.92,65,0,0,5,3431,0
12127,49,Female,39299,Social Media,Awareness,5245.17,0.13,0.15,29,4.49,13.42,60,6,5,1,4652,1
8847,62,Female,23659,Social Media,Consideration,2729.82,0.09,0.05,18,7.93,11.75,0,17,4,3,2258,1
14232,19,Female,117127,SEO,Awareness,5462.43,0.09,0.03,7,9.55,12.93,56,7,4,8,91,1
8624,42,Female,24441,Referral,Consideration,3114.29,0.11,0.02,15,2.87,9.93,58,13,1,3,2332,1
11908,44,Female,33582,Email,Consideration,4549.18,0.12,0.08,44,2.82,6.42,95,2,0,8,4194,1
11238,52,Female,121946,PPC,Conversion,8286.53,0.13,0.13,28,9.56,5.28,74,18,9,9,1647,1
10272,18,Male,134165,Social Media,Retention,6541.13,0.22,0.09,3,5.43,6.74,10,5,3,0,4785,1
14123,42,Female,54648,Referral,Conversion,246.62,0.01,0.07,14,9.72,12.24,17,13,9,2,4382,1
11753,62,Female,95828,SEO,Consideration,5960.01,0.24,0.07,12,2.33,1.48,77,0,1,4,3027,1
8756,18,Female,125297,Referral,Awareness,4031.75,0.22,0.08,44,3.62,5.75,23,0,3,3,353,1
13707,21,Female,122012,Email,Conversion,6310.98,0.11,0.17,47,2.28,1.73,54,11,2,5,4942,1
9480,26,Female,45223,SEO,Retention,450.25,0.21,0.15,29,8.77,13.01,22,3,8,2,2070,1
11771,35,Male,146233,Social Media,Consideration,4295.82,0.08,0.08,36,5.55,7.81,19,12,6,0,1468,1
10641,47,Male,109871,PPC,Conversion,6417.63,0.09,0.09,36,1.53,6.75,42,14,4,7,1809,1
11334,57,Male,101855,SEO,Awareness,5282.24,0.05,0.12,31,4.41,6.94,13,16,4,1,3123,1
14995,35,Female,102526,Referral,Awareness,5908.93,0.11,0.11,27,6.52,11.75,0,12,9,4,3555,1
15656,68,Male,129619,Referral,Retention,7651.05,0.29,0.16,15,4.58,3.14,73,11,2,6,49,1
13018,69,Female,41164,Email,Retention,5213.53,0.22,0.06,27,5.57,10.39,61,19,2,5,20,1
13706,39,Female,67511,Email,Awareness,2683.59,0.12,0.03,33,1.81,4.98,77,15,1,8,812,0
12562,54,Male,117435,Email,Awareness,4073.56,0.19,0.05,43,4.85,8.52,4,9,0,2,1942,1
11006,30,Male,51000,Social Media,Awareness,1155.52,0.14,0.06,34,8.1,14.7,48,14,1,7,76,1
8764,33,Male,85843,Social Media,Consideration,2903.51,0.23,0.01,0,4.83,5.37,80,14,7,3,329,1
11977,52,Female,60409,SEO,Conversion,2304.27,0.19,0.18,19,1.82,7.18,39,14,9,3,2543,1
13636,33,Female,66479,SEO,Conversion,6663.81,0.1,0.14,49,6.14,4.78,13,7,1,4,4851,1
9971,22,Female,118463,PPC,Awareness,6648.57,0.21,0.04,32,8.84,9.19,94,15,2,3,1014,1
10718,52,Female,48975,Referral,Conversion,2679.18,0.2,0.13,19,1.68,2.87,67,0,1,9,1778,1
15112,26,Female,28922,Social Media,Consideration,6187.14,0.02,0.14,18,2.08,5.91,29,4,4,2,2054,1
11898,62,Female,50773,Referral,Awareness,1788.66,0.02,0.2,5,2.66,6.51,97,5,8,3,1723,0
15956,43,Female,34413,PPC,Awareness,3799.44,0.25,0.07,16,5.66,10.63,42,11,8,0,1681,1
9024,64,Female,101986,SEO,Retention,9594.71,0.05,0.1,10,1.78,12.42,87,11,2,2,4773,1
10829,38,Male,87695,Referral,Conversion,7740.63,0.27,0.14,20,4.32,12.07,19,11,6,5,3511,1
8752,66,Female,79231,Email,Conversion,3331.46,0.28,0.11,49,1.24,10.7,40,10,0,8,4338,1
8351,63,Female,129437,Social Media,Retention,6501.22,0.05,0.14,39,1.16,13.75,35,7,0,4,2390,1
14989,54,Male,83828,SEO,Consideration,5261.52,0.14,0.06,39,4.04,7.51,83,12,2,4,1207,1
9313,43,Male,112930,PPC,Retention,7656.83,0.08,0.06,4,8.23,2.12,29,10,8,2,665,1
14589,43,Male,49002,PPC,Conversion,1945.89,0.12,0.09,6,5.91,13.14,80,11,5,1,3778,1
11742,18,Female,69741,PPC,Conversion,8043.3,0.26,0.03,9,3.99,8.53,11,4,6,5,4141,1
15508,52,Male,36150,Social Media,Conversion,2385.59,0.07,0.04,16,2.59,10.32,63,8,9,6,2626,0
13532,60,Male,128963,SEO,Awareness,3253.46,0.29,0.14,13,1.95,7.71,96,1,2,1,2826,0
11065,57,Female,123746,Referral,Awareness,8240.53,0.02,0.08,33,2.37,4.86,47,8,3,1,3130,1
8561,50,Male,112551,Referral,Retention,2084.51,0.07,0.02,25,9.48,1.81,70,15,8,7,325,0
10464,45,Female,80526,Social Media,Retention,2497.0,0.19,0.03,24,9.01,4.84,48,17,2,6,2451,1
12271,36,Male,128601,PPC,Conversion,145.42,0.08,0.2,18,5.4,14.2,23,12,9,0,3438,1
12320,61,Female,121541,Email,Consideration,6833.09,0.29,0.16,3,1.5,11.47,72,15,9,0,985,1
14902,47,Female,130990,Social Media,Retention,283.9,0.28,0.1,15,7.47,11.35,50,4,3,6,4497,1
12816,57,Female,145850,Social Media,Retention,3914.81,0.26,0.19,13,9.8,12.76,94,15,2,7,3720,1
